customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-001835,32.81343938039343,Male,37.16661138152987,Two year,28.43,1086.24,DSL,Yes,5.26,3.0,111.6,4.9,Bank transfer,5,2024-06-21,1
TC-000794,22.84877136269536,Female,10.316081655890498,Month-to-month,44.7,540.83,DSL,Yes,18.92,1.0,232.1,4.4,Credit card,4,2024-06-26,0
TC-004997,52.67115869198243,Female,21.364474760943253,Month-to-month,50.69,1153.81,DSL,Yes,12.87,0.0,325.0,3.0,Credit card,3,2024-06-28,0
TC-002675,26.871679738856876,M,10.101186447563466,Two year,62.08,685.85,Fiber optic,no,5.66,1.0,386.9,9.5,Electronic check,1,2024-06-14,0
TC-000095,36.118377703017636,Female,33.75282993077903,One year,59.09,1786.75,Fiber optic,yes,1.2,2.0,384.2,6.0,Electronic check,2,2024-06-14,0
TC-003757,43.551571939621596,Male,59.37915079930593,Month-to-month,83.24,4862.24,Fiber optic,Yes,9.7,4.0,213.9,7.3,Mailed check,5,2024-06-11,1
TC-002892,18.0,Female,21.11346817070714,Month-to-month,68.93,1342.93,Fiber optic,Yes,1.01,1.0,294.4,8.8,Credit card,3,2024-05-25,1
TC-002372,33.77569055264099,female,36.33048346708859,One year,18.14,561.52,nan,Yes,47.19,1.0,281.2,4.6,Credit card,0,2024-05-19,1
TC-004934,58.83561328054739,Male,22.32008007068087,Month-to-month,92.33,1945.15,DSL,No,0.45,3.0,240.5,5.9,Credit card,4,2024-06-23,0
TC-004477,35.082454019480714,Female,1.0,Month-to-month,100.75,62.37,Fiber optic,No,6.87,4.0,446.6,3.8,Mailed check,3,2024-06-29,1
TC-003229,53.69023505857999,F,34.71799982744395,Month-to-month,61.84,2131.86,Fiber optic,yes,0.32,0.0,261.7,3.4,Mailed check,4,2024-06-20,0
TC-002854,45.308121405208006,Male,7.44879481852457,Month-to-month,80.13,535.62,Fiber optic,Yes,0.6,2.0,112.3,5.2,Credit card,5,2024-05-14,1
TC-002913,31.035655864267902,female,29.692455806434033,Month-to-month,38.51,1140.73,Fiber optic,Yes,18.24,3.0,269.5,8.4,Mailed check,0,2024-05-27,0
TC-001866,18.0,female,15.287487074316125,Month-to-month,110.75,1699.9,Fiber optic,No,38.57,1.0,224.3,8.1,Electronic check,0,2024-06-24,0
TC-001858,38.24930228101571,Male,87.2066321123317,One year,46.59,3969.62,No,no,1.57,1.0,449.2,2.2,Credit card,3,2024-05-01,0
TC-002646,30.22857137808445,male,4.344186508123156,Month-to-month,50.25,312.92,Fiber optic,Yes,6.6,2.0,184.8,3.1,Bank transfer,4,2024-06-25,0
TC-002244,18.53637582433423,Male,5.043033575481748,Month-to-month,54.96,379.46,nan,Yes,3.14,1.0,433.3,8.4,Mailed check,5,2024-03-06,0
TC-002337,49.50998582071814,Male,9.08080170822353,One year,73.47,676.35,Fiber optic,No,4.85,1.0,445.4,1.6,BT,5,2024-04-30,1
TC-000951,38.38145913215505,Male,20.40923773870245,Month-to-month,106.38,2300.51,No,Yes,28.29,0.0,358.2,6.7,Mailed check,0,2024-05-03,0
TC-003069,45.378961758713245,Male,88.05051899506175,Month-to-month,50.84,4673.61,No,Yes,5.96,1.0,486.8,3.2,Electronic check,2,2024-06-24,1
TC-001121,58.58288899436975,Female,16.25847341507717,Month-to-month,65.84,1318.77,No,Yes,9.0,0.0,150.9,5.1,Credit card,1,2024-06-10,0
TC-002598,45.16925538419209,Female,47.97218198179906,Month-to-month,25.46,1232.38,No,No,15.95,2.0,415.5,6.2,Electronic check,4,2024-05-24,1
TC-002205,27.65345434772987,F,26.355682307985745,Month-to-month,62.66,1739.42,No,Yes,15.05,2.0,489.2,5.9,Electronic check,1,2024-05-31,1
TC-000420,43.01277722115164,Other,25.613927328881662,Month-to-month,124.2,2948.35,DSL,N,29.17,4.0,455.1,7.1,Credit card,5,2024-03-12,1
TC-000923,43.99454511220314,Female,83.97386360422882,Month-to-month,103.37,8802.51,Fiber optic,Yes,1.86,2.0,325.4,4.7,Electronic check,3,2024-03-28,0
TC-001255,60.41503488709938,Female,17.304643487376424,Month-to-month,57.57,1115.67,Fiber optic,Yes,6.37,2.0,407.5,6.4,Bank transfer,1,2024-06-28,1
TC-000478,46.66875231815304,Male,43.84264653611435,Month-to-month,75.81,3345.09,dsl,Yes,20.26,3.0,139.2,5.2,Credit card,1,2024-06-26,0
TC-002036,83.39490058366616,Male,15.276008981724623,Month-to-month,89.8,1343.9,No,No,5.7,0.0,354.8,6.5,Bank transfer,1,2024-03-08,0
TC-001203,43.83446254548426,Male,10.599793359032034,Two year,66.01,844.13,Fiber optic,Yes,8.25,1.0,286.3,6.8,Mailed check,5,2024-06-23,0
TC-002627,63.050549551877864,female,2.277934791230216,One year,80.93,322.94,nan,Yes,2.75,0.0,443.3,6.6,Bank transfer,3,2024-05-09,0
TC-004868,41.45504087936487,F,58.854630945422656,Month-to-month,130.21,7439.98,DSL,Yes,31.85,2.0,266.9,4.4,Bank transfer,3,2024-06-02,1
TC-001971,50.90335083421293,Male,9.307113604301085,One year,76.2,762.35,DSL,No,30.79,3.0,350.8,5.6,Electronic check,4,2024-06-24,0
TC-003111,24.573242341314543,Male,62.14233276256485,Two year,76.5,4819.75,Fiber optic,Yes,22.92,4.0,525.7,2.1,Electronic check,5,2024-05-21,1
TC-004019,34.23461140696178,Male,41.06018196980725,Month-to-month,92.72,3806.35,DSL,N,3.59,1.0,136.2,6.8,bank transfer,2,2024-05-12,1
TC-002152,66.92205248592028,F,58.464089864168855,One year,86.43,5046.73,Fiber optic,No,2.17,0.0,191.4,7.6,bank transfer,2,2024-06-26,0
TC-003688,45.97162966466969,Female,16.70314224538424,Month-to-month,71.69,1172.94,dsl,Y,2.22,1.0,365.3,5.5,BT,5,2024-06-24,1
TC-001998,28.771880231584234,male,12.881726378781874,One year,40.76,563.7,No,Yes,5.73,2.0,155.2,2.3,credit card,2,2024-06-30,1
TC-004034,18.0,Female,20.471405350219207,Month-to-month,59.84,1290.2,dsl,Yes,16.7,3.0,233.8,8.5,Electronic check,0,2024-05-01,0
TC-003055,68.02404863755213,F,10.898156714759802,Month-to-month,81.79,848.25,None,Yes,6.85,2.0,268.9,11.0,BT,1,2024-06-24,0
TC-001249,45.50678867686121,Male,53.71834759275882,Month-to-month,57.09,3024.22,dsl,Yes,20.73,1.0,394.4,4.6,Bank transfer,5,2024-06-19,1
TC-002193,72.36464434930278,Female,18.318000906370465,One year,77.54,1370.74,Fiber optic,Y,3.02,1.0,208.7,4.9,Electronic check,1,2023-10-23,0
TC-002713,49.49796185610557,Male,5.56149525890598,Month-to-month,70.07,540.39,Fiber optic,yes,26.39,2.0,378.3,8.6,Credit card,2,2024-06-03,1
TC-000993,38.29233926219105,F,49.1101114538373,Month-to-month,48.75,2366.44,fiber,Yes,6.51,0.0,293.2,4.7,Mailed check,2,2024-06-26,0
TC-002191,18.028134721743786,Male,9.33280516764085,Month-to-month,62.05,590.14,No,Yes,0.47,7.0,351.8,6.5,Electronic check,0,2024-04-27,1
TC-003763,29.80478441609805,female,82.02118555926947,Two year,49.32,3934.02,No,Y,5.24,4.0,204.2,6.5,Bank transfer,0,2024-05-22,1
TC-003598,57.107000047097394,Female,9.819003520872132,Month-to-month,51.44,428.59,Fiber optic,Yes,4.71,3.0,336.7,8.9,Electronic check,5,2024-05-30,1
TC-001319,32.85731696761076,Male,84.90473650146501,Month-to-month,22.22,1848.16,Fiber optic,Y,10.79,0.0,163.3,9.3,credit card,1,2024-06-25,0
TC-001864,18.0,Male,1.0,Two year,92.41,299.84,Fiber optic,no,33.69,2.0,373.2,6.1,Electronic check,1,2024-05-11,0
TC-002344,34.10947735998629,Male,22.157311763220797,Two year,57.09,1334.61,DSL,Yes,49.73,1.0,125.2,4.4,CC,1,2024-06-19,0
TC-002450,31.64188421525611,male,33.82075881853179,Month-to-month,75.96,2333.08,None,Yes,10.33,2.0,325.8,8.5,Credit card,4,2024-06-29,0
TC-002137,43.527844428929804,M,5.597671408500167,Month-to-month,58.66,272.13,No,Yes,2.25,2.0,321.2,6.2,Bank transfer,1,2024-06-05,0
TC-001066,25.20495158060784,Female,11.793970128823,Month-to-month,25.72,236.2,DSL,Yes,6.11,1.0,377.2,2.6,Electronic check,3,2024-06-03,1
TC-000866,36.18447660096024,female,,Two year,48.95,,No,yes,37.81,2.0,400.5,8.1,Credit card,0,2024-06-14,0
TC-004228,48.295584125358985,Female,6.014333119694846,Month-to-month,43.06,423.8,fiber,No,1.22,2.0,367.2,4.9,Bank transfer,5,2024-05-23,0
TC-002622,53.835850310632786,F,20.92227891607417,Two year,67.22,1509.61,DSL,Yes,22.5,5.0,264.8,3.8,Mailed check,5,2024-05-31,0
TC-000078,37.51488974301199,Male,20.72366044936273,One year,81.72,1722.42,DSL,No,27.81,1.0,218.4,7.4,Bank transfer,3,2024-05-31,0
TC-002899,37.688287208994666,Male,38.65658328355592,Month-to-month,66.55,2594.74,None,No,42.79,1.0,531.4,4.6,Mailed check,1,2024-05-21,0
TC-001315,-1.0,Male,28.21285143412576,Month-to-month,69.43,1985.71,No,No,1.66,1.0,450.2,6.5,Bank transfer,3,2024-06-27,1
TC-004417,45.93100213630088,Male,49.184624297142335,Month-to-month,94.03,4680.02,Fiber optic,Yes,12.92,2.0,276.5,8.2,Electronic check,4,2024-06-12,0
TC-000873,21.31021157978209,Female,69.02818350899707,Month-to-month,70.03,4807.62,Fiber optic,no,56.69,1.0,549.0,5.3,Electronic check,3,2024-06-05,0
TC-003851,34.130063893997956,Male,29.390332610125874,One year,78.63,2455.04,fiber,No,2.11,1.0,100.8,7.0,bank transfer,4,2024-06-17,1
TC-004837,34.97255829959526,Female,84.97714447527696,Month-to-month,40.89,3294.68,DSL,No,20.59,4.0,289.1,5.9,Electronic check,0,2024-06-26,0
TC-002966,38.117183994452525,Female,1.0,One year,90.93,49.42,No,Yes,25.74,2.0,183.6,7.3,CC,5,2024-04-20,1
TC-003392,29.957633340737367,Female,48.718338529442455,Month-to-month,48.4,2262.92,Fiber optic,yes,18.16,3.0,215.5,3.5,Electronic check,0,2024-04-26,0
TC-002561,26.791560715611936,Female,12.828728628009474,Month-to-month,84.01,930.47,DSL,No,6.56,3.0,490.8,4.4,Electronic check,0,2024-05-18,1
TC-004947,30.90343254040549,Male,8.674457872874733,Month-to-month,131.55,1099.57,DSL,Yes,20.84,4.0,147.8,9.7,Mailed check,3,2024-06-22,1
TC-002636,58.073147283523284,Female,1.0,Month-to-month,43.92,30.19,Fiber optic,Yes,12.75,3.0,361.2,6.5,credit card,1,2024-06-25,0
TC-003531,64.4614752476944,Male,4.290887719400837,Month-to-month,42.7,218.23,nan,Yes,9.27,2.0,455.8,8.1,Mailed check,0,2024-06-06,0
TC-000376,30.489786556679256,Female,59.53665669891503,Month-to-month,60.62,3681.67,No,yes,22.39,1.0,298.6,4.2,Mailed check,3,2024-06-19,1
TC-001909,24.09112490401417,MALE,6.774373463524751,Month-to-month,98.05,642.23,No,Yes,2.59,5.0,303.6,3.9,Mailed check,0,2024-06-22,1
TC-004377,18.0,Female,5.196522757886048,One year,59.89,79.72,Fiber optic,Yes,13.84,0.0,409.7,5.0,credit card,0,2024-06-22,0
TC-004424,56.18804465526218,F,52.142642813576074,Month-to-month,63.08,3264.95,No,no,39.73,3.0,429.3,5.6,Electronic check,5,2024-05-24,0
TC-004028,38.10299788848731,Male,1.1297562202695965,Month-to-month,97.8,80.63,DSL,Yes,15.73,2.0,311.7,7.2,bank transfer,1,2024-06-26,1
TC-001605,34.758847167269515,Male,8.727449468656078,Month-to-month,52.84,361.7,nan,Yes,6.4,4.0,292.6,7.7,Electronic check,3,2024-06-15,1
TC-001119,45.016485700724516,MALE,13.721852031750323,Two year,93.01,1432.89,DSL,No,5.26,5.0,529.6,10.0,Credit card,2,2024-04-30,0
TC-003678,39.7463551680261,Female,24.17261215807393,Month-to-month,90.24,2179.14,nan,Yes,9.28,0.0,96.3,4.1,Credit card,0,2024-05-30,1
TC-003491,37.094740235853436,male,12.665726221518469,Month-to-month,85.03,877.96,fiber,No,39.33,4.0,463.2,5.3,Mailed check,5,2024-06-14,0
TC-004914,44.36961468377177,Female,2.7990380087361655,Month-to-month,70.43,82.53,dsl,Yes,2.74,2.0,257.2,2.7,Bank transfer,1,2024-06-23,1
TC-002959,59.03430220774416,F,19.82592805907603,One year,67.52,1285.23,Fiber optic,Yes,9.72,1.0,93.8,7.5,Electronic check,2,2024-06-22,1
TC-001995,47.27172311312374,Female,1.4326155956359305,Month-to-month,21.72,89.96,Fiber optic,yes,31.67,1.0,398.5,7.3,Bank transfer,3,2024-03-16,0
TC-001455,50.482644684473165,female,36.57275134685659,One year,128.8,4777.76,None,no,24.6,3.0,287.6,6.0,Credit card,0,2024-06-16,1
TC-004400,56.14182771210113,M,42.30187520051433,Month-to-month,84.5,3501.27,No,Yes,7.29,2.0,349.9,6.3,bank transfer,0,2024-04-05,1
TC-002377,36.60347031316371,M,1.0,Month-to-month,36.26,39.6,DSL,No,13.4,1.0,191.1,4.3,Electronic check,2,2024-06-25,1
TC-001343,48.55407254619525,Male,10.065935514423805,Two year,42.88,222.17,DSL,No,2.5,5.0,306.2,6.5,Bank transfer,1,2024-04-05,1
TC-000321,43.45493947489077,female,1.0,Month-to-month,65.18,63.48,dsl,Yes,19.33,0.0,139.3,6.1,Credit card,5,2024-06-21,1
TC-001620,59.22668563795132,Male,21.220969195468403,One year,57.94,1278.42,DSL,Y,4.04,2.0,247.9,6.9,Mailed check,0,2024-06-17,0
TC-003714,18.0,Female,17.880317047871316,One year,44.57,739.08,Fiber optic,Yes,12.96,4.0,65.2,5.9,Electronic check,1,2024-06-22,0
TC-002061,54.763469432519585,F,81.13724539408597,Month-to-month,81.37,6476.13,fiber,No,2.32,5.0,300.6,6.1,Credit card,1,2024-05-13,1
TC-002220,38.29461448881005,male,15.428935300690556,Month-to-month,64.57,999.89,None,yes,0.77,1.0,101.0,6.5,Credit card,2,2024-05-24,1
TC-001674,28.163847232522464,Female,22.997840955939,One year,56.48,1556.95,DSL,yes,47.8,1.0,368.5,5.3,Credit card,2,2024-05-29,0
TC-000261,28.096042926328757,MALE,5.765824131918265,Month-to-month,95.33,616.16,fiber,Yes,46.38,3.0,370.0,7.2,Electronic check,0,2024-06-07,0
TC-004462,69.74043212079572,Male,1.0,One year,99.79,190.26,nan,no,8.28,4.0,363.3,10.5,Electronic check,3,2024-06-08,0
TC-002040,18.0,Male,20.94008102077252,Month-to-month,62.77,1280.19,Fiber optic,Y,11.34,1.0,313.0,5.9,Bank transfer,3,2024-06-22,0
TC-000902,36.09991781508959,Female,6.328811145068389,Month-to-month,37.79,302.56,DSL,Yes,1.43,1.0,317.9,6.1,Mailed check,0,2024-02-07,0
TC-003745,27.072772772199308,Female,38.34277548161596,One year,81.24,3095.57,DSL,Yes,5.84,0.0,324.5,9.4,CC,1,2024-06-23,0
TC-002027,69.0076677226628,M,4.506392842157132,One year,46.86,266.24,DSL,Yes,0.89,2.0,469.6,3.5,Bank transfer,4,2024-05-27,0
TC-004235,18.554485401431197,Male,65.44219949447341,Month-to-month,82.81,5476.47,Fiber optic,yes,25.8,2.0,513.9,6.9,Credit card,2,2024-06-19,1
TC-001918,32.68728602623326,F,8.386086142428846,Month-to-month,15.96,201.04,Fiber optic,Yes,4.84,1.0,271.1,7.2,Credit card,2,2024-06-19,1
TC-001829,40.521178015736076,F,26.283744398189263,Two year,67.29,1679.08,Fiber optic,No,11.54,1.0,244.4,5.9,Mailed check,0,2024-06-30,0
TC-001574,21.651272930648926,F,3.1112209112387,Month-to-month,35.88,85.5,Fiber optic,Yes,4.22,2.0,252.5,3.4,Electronic check,0,2024-06-21,0
TC-004439,36.89101939635208,Male,24.036914933700633,Month-to-month,25.31,446.71,No,No,43.45,2.0,287.9,4.2,Credit card,4,2024-04-16,1
TC-004209,29.14722202308301,M,4.5807547659704255,One year,15.0,159.96,DSL,No,2.73,1.0,187.0,5.2,Electronic check,4,2024-05-20,0
TC-000225,34.9210220131585,F,12.370170637693374,One year,31.01,627.39,DSL,Yes,69.57,1.0,168.2,4.8,Credit card,3,2024-04-25,0
TC-000724,53.148961410340725,Male,6.000919734624873,Month-to-month,74.38,91.33,Fiber optic,Yes,50.71,1.0,283.9,6.6,Bank transfer,1,2024-05-23,0
TC-004531,44.52023010798793,Male,61.29216298139525,Month-to-month,58.27,3546.71,dsl,N,37.03,5.0,407.3,7.6,Electronic check,4,2024-05-31,0
TC-001142,62.635602199674295,Female,54.92439186935499,Month-to-month,64.84,3434.74,No,Yes,13.91,0.0,286.3,2.5,Credit card,1,2024-06-29,1
TC-002763,55.430331461438996,Female,3.3034725060165986,One year,120.29,404.02,Fiber optic,Yes,0.24,0.0,424.1,3.1,Credit card,0,2024-06-03,0
TC-000847,46.33752965861727,M,58.52778736317947,Month-to-month,46.59,2618.78,No,Yes,20.3,2.0,231.1,5.4,Mailed check,1,2024-06-15,1
TC-002552,18.0,Female,19.90694268290773,One year,78.69,1551.29,Fiber optic,Yes,1.53,1.0,283.7,3.7,Mailed check,4,2024-06-28,0
TC-002929,65.67177086343277,Female,12.138986136509175,Month-to-month,59.33,563.48,Fiber optic,Yes,20.96,3.0,222.7,6.0,Electronic check,1,2024-06-03,1
TC-000118,24.46982943570702,MALE,7.469218110495704,Month-to-month,87.09,657.13,nan,Yes,13.47,2.0,405.7,8.8,Electronic check,3,2024-06-21,0
TC-000646,37.90914645378494,F,10.83030583555323,Month-to-month,24.79,192.66,DSL,Yes,0.06,2.0,181.7,8.5,Credit card,5,2024-06-26,0
TC-000004,64.84544784612038,Female,44.89430028162424,Month-to-month,56.85,2610.07,Fiber optic,No,4.89,1.0,180.2,7.5,Mailed check,5,2024-06-25,1
TC-004171,18.857951726356504,Female,21.84999327204719,Month-to-month,72.72,1657.34,Fiber optic,Yes,5.69,2.0,123.9,4.1,Bank transfer,1,2024-05-21,1
TC-000468,53.36261565070958,F,18.994446597252352,Month-to-month,27.75,706.85,DSL,Yes,30.29,0.0,309.5,4.0,Credit card,1,2024-05-16,1
TC-000006,38.487945645762295,Male,29.77754473115546,One year,93.35,2780.24,Fiber optic,Yes,14.78,2.0,55.1,2.9,Electronic check,4,2024-04-18,0
TC-000920,44.911349893474615,Male,3.538953787534986,Two year,61.63,371.56,No,N,4.75,1.0,276.3,3.3,Electronic check,5,2024-06-16,1
TC-002596,18.0,Female,36.05276138830831,Month-to-month,47.53,1795.46,None,Yes,6.19,1.0,105.8,5.1,Electronic check,2,2024-05-12,0
TC-001064,18.0,Female,22.63078379779983,One year,73.84,1625.74,DSL,No,12.08,1.0,441.9,6.5,Credit card,2,2024-06-24,0
TC-002591,60.56157202026209,Male,18.323426529909742,Month-to-month,34.74,703.26,DSL,yes,2.15,3.0,234.8,4.9,Credit card,2,2024-06-13,0
TC-000243,49.57480918470686,Male,7.483273929790257,Month-to-month,34.22,307.75,DSL,Yes,15.52,2.0,383.2,2.1,Electronic check,5,2024-06-22,1
TC-001161,18.0,Female,43.56704883070321,Month-to-month,87.58,3980.98,None,yes,0.46,2.0,360.3,2.0,Electronic check,1,2024-06-04,0
TC-002871,32.44038379456808,Female,2.4150870171071013,Two year,55.97,39.38,dsl,Yes,16.69,5.0,165.1,5.6,credit card,2,2024-05-30,0
TC-003736,40.16914301818084,Male,,Month-to-month,92.92,,DSL,Yes,1.89,4.0,440.2,9.1,Bank transfer,4,2024-06-12,0
TC-002398,26.940639418777522,Female,10.67938535709278,One year,61.55,591.42,No,Yes,8.47,2.0,305.6,5.9,Credit card,5,2024-05-04,1
TC-003518,48.36590906791519,F,11.09352274126034,Month-to-month,60.73,532.62,dsl,Yes,16.06,0.0,293.0,5.5,Bank transfer,2,2024-04-29,0
TC-003422,40.84168432165431,Female,2.014632465362914,Month-to-month,97.29,177.54,No,Yes,26.42,2.0,320.5,7.8,Credit card,0,2024-06-13,1
TC-002564,45.830756335114756,Female,2.463362440974719,Month-to-month,15.0,163.53,DSL,Yes,64.12,2.0,248.1,7.6,bank transfer,1,2024-02-20,1
TC-001606,27.700070876119312,Female,6.009213728738001,Two year,82.32,514.26,dsl,No,17.9,1.0,341.3,4.7,Bank transfer,2,2024-05-28,1
TC-004878,48.48325036138881,Male,24.83515488525423,Month-to-month,80.88,2079.06,Fiber optic,Yes,27.22,2.0,116.1,4.0,Electronic check,4,2024-06-03,0
TC-002325,41.9160597175643,M,50.27448407404212,Month-to-month,81.54,4284.75,Fiber optic,Y,15.91,3.0,472.7,3.9,Bank transfer,1,2024-06-12,0
TC-002710,65.45120038248163,Male,3.880731566341322,Two year,42.06,62.61,fiber,Y,10.59,2.0,437.9,4.7,Mailed check,4,2024-04-11,1
TC-004443,50.27828957733231,Female,1.0,Month-to-month,51.6,155.54,fiber,Yes,19.33,1.0,284.7,4.4,Credit card,1,2024-05-30,0
TC-001313,62.8531132352597,Male,101.47508539824426,Month-to-month,114.5,11567.29,None,No,24.8,2.0,401.5,6.6,Bank transfer,3,2024-06-23,1
TC-003449,36.18450125387158,Male,12.807148888478347,Two year,74.54,933.61,Fiber optic,Yes,29.84,1.0,300.6,7.4,credit card,0,2024-06-09,0
TC-003813,29.152526438862015,F,3.517387401857226,Month-to-month,99.98,303.07,None,No,1.35,0.0,409.2,7.3,CC,0,2024-06-29,0
TC-004703,51.994045080652846,Male,14.42123477957609,One year,85.39,1337.54,nan,Yes,15.46,3.0,291.3,5.1,Electronic check,5,2024-03-20,0
TC-002363,19.164612206731633,Male,22.307164453311895,One year,23.3,517.9,Fiber optic,No,4.16,3.0,275.6,9.0,Electronic check,2,2024-05-11,0
TC-001976,36.17222320366671,Female,7.743469133095571,Month-to-month,57.81,214.45,No,Yes,1.85,2.0,305.0,9.3,Electronic check,4,2024-06-01,0
TC-003515,48.52155096835337,Male,23.49279539659033,Month-to-month,31.36,780.08,fiber,No,2.56,4.0,297.6,10.8,Bank transfer,4,2024-06-18,0
TC-001762,53.13191236607838,Female,10.764756433935865,One year,82.29,843.67,dsl,No,21.01,1.0,264.2,8.3,Mailed check,1,2024-06-05,0
TC-002740,54.80963964828335,Male,7.939631879338225,Month-to-month,87.04,685.13,Fiber optic,No,22.23,6.0,352.8,4.6,Credit card,2,2024-06-19,0
TC-004707,63.104021188376265,Female,7.506341502345837,Two year,84.84,726.9,fiber,Yes,14.45,3.0,79.9,6.9,Bank transfer,0,2024-06-29,0
TC-002473,30.210209510475266,Male,3.55329950564715,One year,63.5,22.81,Fiber optic,Yes,5.16,3.0,276.0,4.0,Credit card,2,2024-06-22,0
TC-004008,32.551731714542846,Female,10.337904992499665,Month-to-month,47.81,332.64,fiber,Yes,12.93,5.0,,6.4,Mailed check,1,2024-04-20,1
TC-001494,44.768269547955555,Male,50.39054892512078,One year,74.36,3641.67,fiber,N,7.2,2.0,187.0,4.6,Bank transfer,3,2024-06-21,0
TC-004207,49.4109587846328,Male,10.180642825825354,Month-to-month,84.38,959.94,Fiber optic,No,37.74,0.0,336.8,4.7,Credit card,0,2024-06-09,1
TC-002159,61.22465692505653,Male,3.227223822871836,One year,94.05,191.68,Fiber optic,Yes,0.0,0.0,363.9,5.9,Mailed check,2,2024-06-28,1
TC-001170,54.80123338170462,Male,3.2293791827800824,Month-to-month,97.34,394.69,fiber,Yes,7.97,2.0,297.6,6.8,Bank transfer,1,2024-06-27,1
TC-004562,67.78560919262732,Male,41.09166263206165,One year,63.21,2749.15,DSL,No,24.74,2.0,361.2,6.7,,2,2024-06-26,0
TC-000233,42.68357759855721,Male,26.578627511216027,Month-to-month,49.77,1294.63,No,No,12.85,2.0,389.3,7.0,Bank transfer,1,2024-06-28,0
TC-000067,40.91984817629499,Female,10.833337442742012,Month-to-month,104.62,1060.38,DSL,Yes,22.31,2.0,214.3,8.2,Bank transfer,2,2024-03-30,1
TC-001604,30.012119900246198,,59.820289625914995,One year,102.33,6080.93,Fiber optic,no,12.37,3.0,418.9,4.7,Credit card,4,2024-06-25,0
TC-003284,55.14683468254403,Female,5.759939536065153,Month-to-month,53.55,164.22,dsl,no,78.97,3.0,234.1,5.0,Electronic check,0,2024-06-07,1
TC-003597,27.399317429594483,Male,19.360884123291108,One year,76.44,1551.71,DSL,Yes,3.35,1.0,344.0,7.7,Bank transfer,2,2024-06-11,0
TC-000126,74.85683438714968,Female,37.45286954322521,One year,84.84,3165.29,DSL,Yes,5.01,2.0,319.3,7.1,Mailed check,2,2024-06-24,0
TC-001297,55.786147244816526,male,9.813911531611698,One year,69.26,777.72,DSL,N,31.26,3.0,279.1,4.9,BT,1,2024-04-14,1
TC-001977,58.8616907997902,Male,5.509967029482202,Month-to-month,62.37,280.44,No,Yes,61.03,2.0,73.9,7.9,Credit card,4,2024-06-23,1
TC-004563,28.555010121119075,Female,5.159148961545766,One year,44.56,120.12,Fiber optic,Yes,0.88,1.0,209.3,6.0,Mailed check,1,2024-06-27,1
TC-004527,21.181971743162972,Male,5.863924240415824,Two year,35.52,181.52,No,No,14.01,4.0,326.2,5.9,Electronic check,4,2024-05-29,0
TC-002076,37.25890715959425,F,8.287741311878468,Month-to-month,46.99,387.84,DSL,Yes,16.04,4.0,365.2,5.4,Bank transfer,4,2024-06-21,0
TC-003087,41.151172666501566,MALE,23.182214900148168,Month-to-month,85.7,1911.77,None,Yes,3.97,2.0,251.6,4.3,Bank transfer,4,2024-06-23,1
TC-004871,85.0,F,9.665454169989971,Month-to-month,66.41,710.42,Fiber optic,Yes,2.15,3.0,344.9,7.3,Bank transfer,5,2024-03-24,0
TC-003346,66.42702832158483,female,35.19329711566358,One year,77.84,2628.31,Fiber optic,No,12.01,2.0,284.2,6.1,Electronic check,4,2024-05-24,0
TC-004510,40.95701570636596,MALE,68.23356138513903,Month-to-month,105.07,7479.44,Fiber optic,yes,0.43,4.0,47.9,8.4,credit card,2,2024-06-30,0
TC-002798,18.0,Male,37.80835434798221,Two year,60.4,2390.41,Fiber optic,N,30.43,0.0,193.4,6.4,Credit card,0,2024-04-08,0
TC-000919,35.30349578174208,Female,7.266815411928187,Month-to-month,71.55,481.69,Fiber optic,Yes,26.93,1.0,472.7,7.0,Credit card,5,2024-05-18,0
TC-001647,39.192836024931765,Male,10.969972847773658,One year,116.24,1227.77,DSL,No,2.26,5.0,440.5,9.1,Mailed check,1,2024-06-08,0
TC-000365,52.352159875666686,Female,4.602686808547606,Month-to-month,83.83,412.06,No,Yes,6.98,1.0,197.0,4.4,Credit card,1,2024-06-20,1
TC-003288,38.82499527103235,Female,15.519188834273754,Two year,73.92,1090.54,Fiber optic,Yes,1.63,1.0,269.9,4.3,Mailed check,4,2024-05-30,1
TC-002126,50.20678672762815,Female,1.2381863278612184,One year,35.16,11.32,DSL,Yes,0.23,2.0,304.9,7.7,Electronic check,4,2024-06-09,0
TC-004124,45.11405027100939,Female,78.35273699474126,Two year,54.32,4274.23,dsl,no,29.05,0.0,387.5,10.8,Credit card,1,2024-05-15,0
TC-000526,18.0,female,28.8216352792909,One year,66.93,2022.1,Fiber optic,Yes,9.14,3.0,,6.9,Credit card,2,2024-05-16,0
TC-000056,55.96920178674298,Male,27.241795417042617,One year,73.28,2050.34,Fiber optic,yes,0.46,2.0,323.5,5.2,Electronic check,1,2024-05-31,1
TC-000639,22.650586503884192,Male,10.105780022353285,Month-to-month,15.0,183.36,Fiber optic,Y,9.45,1.0,236.0,7.8,Mailed check,4,2024-05-14,1
TC-000303,53.20940407684893,F,4.194597271335756,Month-to-month,34.79,65.64,Fiber optic,No,56.11,2.0,194.7,3.2,Bank transfer,4,2024-06-07,1
